
Sun Aug 11 02:51:40 2024
x_start = 0, dx = 100000
N_points = 100
(0, 0)
(100000, 741)
(200000, 1432)
(300000, 2048)
(400000, 2678)
(500000, 3270)
(600000, 3848)
(700000, 4462)
(800000, 5021)
(900000, 5598)
(1000000, 6200)
(1100000, 6794)
(1200000, 7397)
(1300000, 7947)
(1400000, 8499)
(1500000, 9084)
(1600000, 9636)
(1700000, 10209)
(1800000, 10728)
(1900000, 11323)
(2000000, 11868)
(2100000, 12397)
(2200000, 12934)
(2300000, 13459)
(2400000, 13987)
(2500000, 14529)
(2600000, 15091)
(2700000, 15612)
(2800000, 16155)
(2900000, 16703)
(3000000, 17228)
(3100000, 17756)
(3200000, 18314)
(3300000, 18869)
(3400000, 19395)
(3500000, 19911)
(3600000, 20418)
(3700000, 20963)
(3800000, 21478)
(3900000, 22047)
(4000000, 22562)
(4100000, 23102)
(4200000, 23608)
(4300000, 24120)
(4400000, 24626)
(4500000, 25170)
(4600000, 25710)
(4700000, 26230)
(4800000, 26785)
(4900000, 27266)
(5000000, 27761)
(5100000, 28299)
(5200000, 28807)
(5300000, 29307)
(5400000, 29829)
(5500000, 30343)
(5600000, 30832)
(5700000, 31359)
(5800000, 31857)
(5900000, 32376)
(6000000, 32892)
(6100000, 33442)
(6200000, 33966)
(6300000, 34472)
(6400000, 35001)
(6500000, 35533)
(6600000, 36032)
(6700000, 36496)
(6800000, 37003)
(6900000, 37559)
(7000000, 38066)
(7100000, 38593)
(7200000, 39110)
(7300000, 39648)
(7400000, 40164)
(7500000, 40668)
(7600000, 41190)
(7700000, 41753)
(7800000, 42279)
(7900000, 42819)
(8000000, 43319)
(8100000, 43815)
(8200000, 44290)
(8300000, 44782)
(8400000, 45286)
(8500000, 45776)
(8600000, 46277)
(8700000, 46796)
(8800000, 47282)
(8900000, 47814)
(9000000, 48339)
(9100000, 48848)
(9200000, 49396)
(9300000, 49836)
(9400000, 50364)
(9500000, 50903)
(9600000, 51407)
(9700000, 51924)
(9800000, 52414)
(9900000, 52910)

Sun Aug 11 02:52:43 2024
x_start = 0, dx = 100000
N_points = 100
(0, 0)
(100000, 741)
(200000, 1432)
(300000, 2048)
(400000, 2678)
(500000, 3270)
(600000, 3848)
(700000, 4462)
(800000, 5021)
(900000, 5598)
(1000000, 6200)
(1100000, 6794)
(1200000, 7397)
(1300000, 7947)
(1400000, 8499)
(1500000, 9084)
(1600000, 9636)
(1700000, 10209)
(1800000, 10728)
(1900000, 11323)
(2000000, 11868)
(2100000, 12397)
(2200000, 12934)
(2300000, 13459)
(2400000, 13987)
(2500000, 14529)
(2600000, 15091)
(2700000, 15612)
(2800000, 16155)
(2900000, 16703)
(3000000, 17228)
(3100000, 17756)
(3200000, 18314)
(3300000, 18869)
(3400000, 19395)
(3500000, 19911)
(3600000, 20418)
(3700000, 20963)
(3800000, 21478)
(3900000, 22047)
(4000000, 22562)
(4100000, 23102)
(4200000, 23608)
(4300000, 24120)
(4400000, 24626)
(4500000, 25170)
(4600000, 25710)
(4700000, 26230)
(4800000, 26785)
(4900000, 27266)
(5000000, 27761)
(5100000, 28299)
(5200000, 28807)
(5300000, 29307)
(5400000, 29829)
(5500000, 30343)
(5600000, 30832)
(5700000, 31359)
(5800000, 31857)
(5900000, 32376)
(6000000, 32892)
(6100000, 33442)
(6200000, 33966)
(6300000, 34472)
(6400000, 35001)
(6500000, 35533)
(6600000, 36032)
(6700000, 36496)
(6800000, 37003)
(6900000, 37559)
(7000000, 38066)
(7100000, 38593)
(7200000, 39110)
(7300000, 39648)
(7400000, 40164)
(7500000, 40668)
(7600000, 41190)
(7700000, 41753)
(7800000, 42279)
(7900000, 42819)
(8000000, 43319)
(8100000, 43815)
(8200000, 44290)
(8300000, 44782)
(8400000, 45286)
(8500000, 45776)
(8600000, 46277)
(8700000, 46796)
(8800000, 47282)
(8900000, 47814)
(9000000, 48339)
(9100000, 48848)
(9200000, 49396)
(9300000, 49836)
(9400000, 50364)
(9500000, 50903)
(9600000, 51407)
(9700000, 51924)
(9800000, 52414)
(9900000, 52910)
